date,precipitation,temp_mean,temp_highest,temp_lowest,PM10,PM2.5,humidity,sunshine_sum,sunshine_rate,wind_mean,wind_max
2021-01-01,,-4.2,1.6,-9.8,30.0,17.0,64.0,6.5,67.7,2.0,4.1
2021-01-02,,-5.0,-1.4,-8.4,34.0,12.0,38.5,9.0,93.8,2.6,5.4
2021-01-03,,-5.6,-2.0,-9.1,39.0,14.0,45.0,5.5,56.7,2.0,4.5
2021-01-04,0.0,-3.5,0.3,-8.4,40.0,23.0,51.4,4.6,47.4,1.7,3.2
2021-01-05,0.0,-5.5,-2.1,-9.9,30.0,17.0,52.8,8.6,88.7,2.9,5.7
2021-01-06,2.3,-7.4,-1.9,-12.0,25.0,14.0,54.6,9.1,93.8,2.4,8.1
2021-01-07,,-14.5,-8.4,-16.5,41.0,13.0,49.9,,0.0,4.1,8.3
2021-01-08,,-14.9,-10.7,-18.6,21.0,11.0,44.0,9.2,94.8,3.3,6.1
2021-01-09,,-12.2,-7.5,-16.6,26.0,16.0,46.3,9.0,92.8,2.6,6.5
2021-01-10,,-7.7,-2.7,-12.8,35.0,26.0,54.4,6.2,63.3,1.3,2.6
2021-01-11,,-6.7,-4.0,-9.6,47.0,33.0,62.1,0.0,0.0,1.9,3.5
2021-01-12,2.6,-3.9,-0.5,-9.3,65.0,52.0,79.5,3.6,36.7,1.8,3.4
2021-01-13,0.0,2.0,8.3,-3.0,104.0,50.0,80.3,6.1,62.2,2.4,4.9
2021-01-14,,1.7,7.0,-3.6,80.0,29.0,46.5,8.0,81.6,2.3,3.9
2021-01-15,0.2,4.5,9.9,-0.7,81.0,33.0,67.4,0.0,0.0,3.0,5.8
2021-01-16,,-4.9,-0.7,-8.7,56.0,40.0,59.3,8.9,89.9,3.3,5.2
2021-01-17,0.0,-5.5,-1.3,-10.8,20.0,14.0,58.5,7.0,70.7,2.3,4.0
2021-01-18,0.3,-3.8,0.2,-9.1,36.0,18.0,64.3,2.5,25.3,3.2,8.6
2021-01-19,,-6.3,-0.2,-11.6,34.0,17.0,37.9,9.2,92.0,1.8,4.7
2021-01-20,,-0.1,7.1,-6.6,46.0,27.0,37.8,8.9,89.0,2.2,4.3
2021-01-21,9.2,4.5,7.0,2.5,47.0,29.0,64.4,0.0,0.0,2.3,3.8
2021-01-22,0.1,5.5,6.6,4.8,44.0,32.0,92.9,0.0,0.0,1.7,3.2
2021-01-23,,7.6,12.2,4.8,13.0,9.0,66.0,5.3,52.5,4.2,5.8
2021-01-24,,7.3,13.9,2.4,12.0,10.0,63.9,8.2,81.2,2.1,4.7
2021-01-25,,7.9,13.9,3.0,23.0,15.0,62.0,7.6,75.2,1.9,3.6
2021-01-26,1.7,5.3,7.4,1.7,41.0,28.0,80.4,0.0,0.0,1.9,3.8
2021-01-27,,1.7,6.5,-1.8,41.0,20.0,47.6,8.4,82.4,2.2,5.2
2021-01-28,2.0,-2.6,1.4,-9.7,35.0,18.0,52.3,2.3,22.5,4.0,8.7
2021-01-29,,-8.8,-4.9,-11.6,24.0,11.0,40.0,9.6,93.2,3.5,7.3
2021-01-30,0.5,-1.6,5.2,-8.1,48.0,22.0,60.0,6.4,62.1,2.5,4.8
2021-01-31,,3.2,8.7,-3.8,55.0,30.0,57.0,6.7,65.0,2.0,4.4
2021-02-01,0.7,5.0,9.5,-2.3,72.0,38.0,74.5,1.1,10.7,2.7,6.7
2021-02-02,0.0,-5.6,-2.4,-8.2,33.0,19.0,44.1,9.6,92.3,3.9,5.9
2021-02-03,3.4,-3.2,1.4,-9.4,33.0,20.0,64.6,6.6,63.5,2.2,4.5
2021-02-04,0.1,-3.6,0.7,-7.4,26.0,16.0,50.1,9.6,92.3,2.5,5.3
2021-02-05,,1.4,6.7,-4.4,30.0,18.0,71.8,2.7,25.7,2.4,5.1
2021-02-06,,6.8,9.5,4.3,64.0,38.0,80.4,0.1,1.0,2.2,4.6
2021-02-07,,3.6,7.7,-2.6,89.0,54.0,67.0,6.0,57.1,2.9,5.3
2021-02-08,,-3.1,0.2,-5.4,28.0,18.0,43.6,9.6,90.6,3.4,6.3
2021-02-09,,-0.9,4.7,-6.1,24.0,16.0,51.9,9.7,91.5,2.0,4.8
2021-02-10,,3.4,7.2,-1.5,34.0,23.0,75.1,0.7,6.5,2.1,4.3
2021-02-11,,5.5,10.9,1.3,69.0,47.0,71.5,5.2,48.6,1.3,3.1
2021-02-12,,6.5,14.0,0.6,84.0,61.0,60.6,9.2,86.0,1.7,3.4
2021-02-13,,7.6,15.9,1.0,86.0,64.0,50.6,9.3,86.1,1.5,3.8
2021-02-14,0.0,9.5,13.8,6.4,85.0,62.0,47.6,1.7,15.7,1.7,3.6
2021-02-15,1.4,1.2,8.2,-5.2,59.0,41.0,65.1,4.3,39.8,4.0,7.3
2021-02-16,1.5,-5.1,-1.3,-7.0,23.0,14.0,57.9,2.8,25.7,3.2,7.2
2021-02-17,0.0,-8.3,-5.2,-10.4,45.0,12.0,44.1,9.8,89.9,5.0,7.5
2021-02-18,,-5.8,-0.4,-10.6,43.0,15.0,44.9,9.9,90.8,3.1,6.1
2021-02-19,,1.6,8.9,-7.1,46.0,25.0,66.9,8.9,80.9,2.9,5.9
2021-02-20,,8.8,14.9,5.5,71.0,38.0,60.4,7.8,70.9,2.1,3.9
2021-02-21,,10.8,17.4,4.7,75.0,44.0,66.6,9.7,87.4,2.8,5.8
2021-02-22,,7.8,12.6,0.4,58.0,28.0,58.3,6.3,56.8,2.9,6.5
2021-02-23,,0.0,4.3,-3.1,54.0,15.0,34.0,10.0,90.1,2.9,5.3
2021-02-24,,2.9,10.1,-3.0,50.0,21.0,33.0,8.4,75.0,1.8,3.2
2021-02-25,,4.2,8.2,0.7,55.0,31.0,35.1,0.0,0.0,1.4,2.8
2021-02-26,,8.2,15.8,0.5,38.0,23.0,35.0,9.1,80.5,2.3,4.3
2021-02-27,,9.5,16.2,4.3,18.0,11.0,48.6,10.3,91.2,3.4,5.6
2021-02-28,,7.8,10.8,3.2,23.0,14.0,49.0,2.6,23.0,2.1,4.3
2021-03-01,67.5,4.7,9.0,0.5,15.0,11.0,91.0,0.0,0.0,3.5,6.2
2021-03-02,0.1,2.3,6.9,0.2,10.0,6.0,75.9,4.7,41.2,1.9,4.0
2021-03-03,,4.4,9.9,-1.2,39.0,23.0,64.4,10.4,90.4,1.8,3.1
2021-03-04,,7.2,13.0,2.5,47.0,29.0,62.4,1.9,16.5,1.9,3.6
2021-03-05,,9.0,16.2,3.0,44.0,26.0,70.3,10.5,91.3,2.1,4.9
2021-03-06,,6.6,11.6,3.2,32.0,19.0,69.5,3.6,31.0,3.3,6.2
2021-03-07,,6.2,12.2,2.1,22.0,13.0,62.9,9.6,82.8,2.8,5.2
2021-03-08,,7.0,13.9,1.5,42.0,26.0,60.3,10.8,92.3,1.8,4.9
2021-03-09,,6.6,12.2,2.1,46.0,29.0,58.5,9.4,80.3,2.2,4.6
2021-03-10,,8.8,17.1,1.7,94.0,65.0,61.8,10.2,87.2,1.8,3.7
2021-03-11,,10.2,17.1,4.7,119.0,87.0,50.8,7.9,66.9,1.8,4.5
2021-03-12,0.0,10.5,14.9,7.2,66.0,45.0,57.0,0.1,0.8,2.2,4.8
2021-03-13,,9.2,14.2,4.6,56.0,36.0,62.8,6.0,50.8,2.2,4.4
2021-03-14,,9.1,14.7,4.9,83.0,59.0,71.4,8.2,68.9,2.2,3.9
2021-03-15,1.7,10.6,15.7,5.1,89.0,64.0,68.8,2.7,22.7,2.4,5.1
2021-03-16,1.3,8.4,13.1,4.9,93.0,17.0,52.5,10.6,88.3,3.2,5.3
2021-03-17,,8.8,17.5,1.8,99.0,19.0,44.9,10.7,89.2,1.8,4.7
2021-03-18,,11.7,18.4,5.0,102.0,40.0,50.1,8.1,66.9,1.8,4.2
