date,cl
2021-01-01,3.9
2021-01-02,0
2021-01-03,2.9
2021-01-04,4.8
2021-01-05,2.6
2021-01-06,3.6
2021-01-07,0.9
2021-01-08,0
2021-01-09,0.8
2021-01-10,3
2021-01-11,6.9
2021-01-12,6.1
2021-01-13,3
2021-01-14,0
2021-01-15,8.5
2021-01-16,0.8
2021-01-17,2.3
2021-01-18,4.3
2021-01-19,0
2021-01-20,1.9
2021-01-21,9.6
2021-01-22,9.5
2021-01-23,6.5
2021-01-24,3.4
2021-01-25,6.3
2021-01-26,8.4
2021-01-27,6.4
2021-01-28,5.1
2021-01-29,0.3
2021-01-30,3.9
2021-01-31,4.8
2021-02-01,7.6
2021-02-02,1.8
2021-02-03,5
2021-02-04,0.1
2021-02-05,6
2021-02-06,9
2021-02-07,4.4
2021-02-08,0
2021-02-09,0.1
2021-02-10,6.3
2021-02-11,5.3
2021-02-12,4
2021-02-13,1.1
2021-02-14,8.1
2021-02-15,5.8
2021-02-16,4
2021-02-17,1.6
2021-02-18,0
2021-02-19,3.3
2021-02-20,2.4
2021-02-21,0.8
2021-02-22,2.6
2021-02-23,3.3
2021-02-24,6.5
2021-02-25,8.1
2021-02-26,4.5
2021-02-27,3.5
2021-02-28,6.1
2021-03-01,10
2021-03-02,5.5
2021-03-03,4.5
2021-03-04,6.3
2021-03-05,1.3
2021-03-06,4.9
2021-03-07,3.5
2021-03-08,0
2021-03-09,4.3
2021-03-10,0.4
2021-03-11,6.4
2021-03-12,7
2021-03-13,5
2021-03-14,3.5
2021-03-15,8.9
2021-03-16,1.9
2021-03-17,0.3
2021-03-18,5
2021-03-19,6.8
2021-03-20,9.8
2021-03-21,6.8
2021-03-22,0.4
2021-03-23,0.3
2021-03-24,4.3
2021-03-25,2.4
2021-03-26,5.5
2021-03-27,9.6
2021-03-28,10
2021-03-29,5.5
2021-03-30,0.6
2021-03-31,3.8
2021-04-01,5.3
2021-04-02,8.1
2021-04-03,9.9
2021-04-04,6.3
2021-04-05,2.3
2021-04-06,2.4
2021-04-07,0
2021-04-08,0
2021-04-09,0.6
2021-04-10,0.5
2021-04-11,3.5
2021-04-12,9.8
2021-04-13,6.6
2021-04-14,0.3
2021-04-15,4.9
2021-04-16,6.9
2021-04-17,3.8
2021-04-18,0.9
2021-04-19,0
2021-04-20,2.9
2021-04-21,3.9
2021-04-22,8.9
2021-04-23,9.6
2021-04-24,6.8
2021-04-25,1.1
2021-04-26,4.5
2021-04-27,9.4
2021-04-28,7.9
2021-04-29,7.6
2021-04-30,9.5
2021-05-01,9.4
2021-05-02,2.6
2021-05-03,3.8
2021-05-04,9.6
2021-05-05,2.6
2021-05-06,4.8
2021-05-07,3.1
2021-05-08,1.1
2021-05-09,0.3
2021-05-10,8.6
2021-05-11,6
2021-05-12,4.5
2021-05-13,0
2021-05-14,7.1
2021-05-15,9.8
2021-05-16,10
2021-05-17,9
2021-05-18,4.4
2021-05-19,2.6
2021-05-20,9.9
2021-05-21,9.5
2021-05-22,1.5
2021-05-23,6.9
2021-05-24,3.3
2021-05-25,5.3
2021-05-26,7.6
2021-05-27,6.5
2021-05-28,8.6
2021-05-29,5.1
2021-05-30,3.9
2021-05-31,7.4
2021-06-01,8.1
2021-06-02,3.4
2021-06-03,9.6
2021-06-04,2.6
2021-06-05,3
2021-06-06,3.8
2021-06-07,7.8
2021-06-08,5.4
2021-06-09,3.4
2021-06-10,8.5
2021-06-11,6.4
2021-06-12,5
2021-06-13,3.5
2021-06-14,6.8
2021-06-15,7
2021-06-16,2.5
2021-06-17,9.4
2021-06-18,9.8
2021-06-19,4.1
2021-06-20,3.1
2021-06-21,3.3
2021-06-22,6.8
2021-06-23,4.4
2021-06-24,3
2021-06-25,4
2021-06-26,7.3
2021-06-27,5.4
2021-06-28,8.1
2021-06-29,6.5
2021-06-30,6.1
2021-07-01,2.3
2021-07-02,5.8
2021-07-03,8.5
2021-07-04,9.9
2021-07-05,8.9
2021-07-06,7
2021-07-07,9.4
2021-07-08,7.1
2021-07-09,6.5
2021-07-10,7.4
2021-07-11,7.8
2021-07-12,6.6
2021-07-13,6.8
2021-07-14,7
2021-07-15,5.1
2021-07-16,3.5
2021-07-17,4.8
2021-07-18,5.6
2021-07-19,6.9
2021-07-20,7.6
2021-07-21,3.5
2021-07-22,4
2021-07-23,2.3
2021-07-24,3
2021-07-25,4.9
2021-07-26,1.6
2021-07-27,3.9
2021-07-28,3.8
2021-07-29,6.8
2021-07-30,6.5
2021-07-31,6.9
2021-08-01,9.8
2021-08-02,9
2021-08-03,6.1
2021-08-04,5.9
2021-08-05,4.6
2021-08-06,7.4
2021-08-07,3.3
2021-08-08,8.1
2021-08-09,5.6
2021-08-10,4.5
2021-08-11,5.8
2021-08-12,5.9
2021-08-13,8
2021-08-14,6.5
2021-08-15,1.8
2021-08-16,3.8
2021-08-17,5.5
2021-08-18,5.3
2021-08-19,4
2021-08-20,6.9
2021-08-21,8.8
2021-08-22,8.6
2021-08-23,9.5
2021-08-24,10
2021-08-25,8.4
2021-08-26,8.1
2021-08-27,9.1
2021-08-28,8.4
2021-08-29,8.6
2021-08-30,8.3
2021-08-31,9.9
2021-09-01,9.3
2021-09-02,8.3
2021-09-03,1.9
2021-09-04,4.4
2021-09-05,5.8
2021-09-06,8.9
2021-09-07,10
2021-09-08,4.5
2021-09-09,6.5
2021-09-10,3.9
2021-09-11,2
2021-09-12,1.9
2021-09-13,6.9
2021-09-14,2.4
2021-09-15,0.6
2021-09-16,5.1
2021-09-17,3.8
2021-09-18,2.3
2021-09-19,6.3
2021-09-20,5.9
