date,hi
2021-01-01,-4.61
2021-01-02,-4.73
2021-01-03,-5.63
2021-01-04,-3.77
2021-01-05,-4.84
2021-01-06,-7.36
2021-01-07,-13.82
2021-01-08,-14.95
2021-01-09,-12.38
2021-01-10,-8.07
2021-01-11,-6.75
2021-01-12,-4.37
2021-01-13,1.68
2021-01-14,1.61
2021-01-15,4.67
2021-01-16,-4.33
2021-01-17,-6.02
2021-01-18,-3.26
2021-01-19,-6.55
2021-01-20,-0.69
2021-01-21,4.32
2021-01-22,5.5
2021-01-23,7.53
2021-01-24,7.41
2021-01-25,7.83
2021-01-26,5.77
2021-01-27,1.88
2021-01-28,-1.78
2021-01-29,-8.81
2021-01-30,-1.98
2021-01-31,2.54
2021-02-01,5.88
2021-02-02,-5.1
2021-02-03,-3.86
2021-02-04,-3.12
2021-02-05,0.68
2021-02-06,6.55
2021-02-07,4.42
2021-02-08,-2.9
2021-02-09,-1.25
2021-02-10,2.91
2021-02-11,5.63
2021-02-12,6.45
2021-02-13,7.36
2021-02-14,9.35
2021-02-15,2.29
2021-02-16,-4.93
2021-02-17,-8.16
2021-02-18,-6.05
2021-02-19,0.73
2021-02-20,8.59
2021-02-21,10.63
2021-02-22,8.47
2021-02-23,0.19
2021-02-24,2.58
2021-02-25,4.03
2021-02-26,7.88
2021-02-27,9.45
2021-02-28,7.65
2021-03-01,5.31
2021-03-02,2.3
2021-03-03,4.08
2021-03-04,7
2021-03-05,8.94
2021-03-06,6.9
2021-03-07,6.11
2021-03-08,6.97
2021-03-09,6.63
2021-03-10,8.58
2021-03-11,9.99
2021-03-12,10.67
2021-03-13,9.13
2021-03-14,9.18
2021-03-15,10.36
2021-03-16,8.86
2021-03-17,8.63
2021-03-18,11.26
2021-03-19,15.04
2021-03-20,10.42
2021-03-21,6.03
2021-03-22,5.99
2021-03-23,8.74
2021-03-24,10.63
2021-03-25,12.09
2021-03-26,12.01
2021-03-27,11.94
2021-03-28,9.35
2021-03-29,10.39
2021-03-30,10.61
2021-03-31,14.08
2021-04-01,17.54
2021-04-02,17.48
2021-04-03,15.54
2021-04-04,12.02
2021-04-05,11.77
2021-04-06,13.83
2021-04-07,13.94
2021-04-08,13.05
2021-04-09,13.48
2021-04-10,12.69
2021-04-11,14.5
2021-04-12,13.95
2021-04-13,10.99
2021-04-14,8.08
2021-04-15,11.32
2021-04-16,11.44
2021-04-17,9.47
2021-04-18,9.89
2021-04-19,11.95
2021-04-20,14.53
2021-04-21,18.75
2021-04-22,20.79
2021-04-23,19.06
2021-04-24,18.3
2021-04-25,18.08
2021-04-26,16.38
2021-04-27,15.3
2021-04-28,14.55
2021-04-29,14.89
2021-04-30,11.34
2021-05-01,10.53
2021-05-02,12.21
2021-05-03,13.93
2021-05-04,13.63
2021-05-05,14.13
2021-05-06,15.38
2021-05-07,14.67
2021-05-08,14.13
2021-05-09,15.69
2021-05-10,13.33
2021-05-11,18.02
2021-05-12,21.75
2021-05-13,22.77
2021-05-14,23.95
2021-05-15,22.06
2021-05-16,18.85
2021-05-17,15.28
2021-05-18,17.83
2021-05-19,19.53
2021-05-20,19.05
2021-05-21,15.97
2021-05-22,18.58
2021-05-23,19.49
2021-05-24,19.54
2021-05-25,15.64
2021-05-26,17.64
2021-05-27,16.15
2021-05-28,15.08
2021-05-29,15.65
2021-05-30,18.03
2021-05-31,19.69
2021-06-01,20.3
2021-06-02,23.01
2021-06-03,19.71
2021-06-04,18.13
2021-06-05,20.68
2021-06-06,22.75
2021-06-07,21.14
2021-06-08,23.43
2021-06-09,25.57
2021-06-10,25.3
2021-06-11,21.53
2021-06-12,23.88
2021-06-13,24.92
2021-06-14,24.63
2021-06-15,22.63
2021-06-16,24.37
2021-06-17,21.88
2021-06-18,20.11
2021-06-19,22.26
2021-06-20,22.89
2021-06-21,23.48
2021-06-22,23.17
2021-06-23,22.2
2021-06-24,22.86
2021-06-25,24.03
2021-06-26,22.87
2021-06-27,24.18
2021-06-28,23.59
2021-06-29,23.82
2021-06-30,24.13
2021-07-01,26.18
2021-07-02,28.54
2021-07-03,23.06
2021-07-04,21.28
2021-07-05,23.06
2021-07-06,25.14
2021-07-07,26.3
2021-07-08,25.96
2021-07-09,25.41
2021-07-10,25.81
2021-07-11,25.75
2021-07-12,31.23
2021-07-13,33.13
2021-07-14,34.61
2021-07-15,33.71
2021-07-16,31.75
2021-07-17,31.28
2021-07-18,32.54
2021-07-19,29.17
2021-07-20,30.82
2021-07-21,34.69
2021-07-22,35.12
2021-07-23,35.73
2021-07-24,35.86
2021-07-25,34.84
2021-07-26,34.26
2021-07-27,34.86
2021-07-28,35.01
2021-07-29,34.48
2021-07-30,34.13
2021-07-31,34.7
2021-08-01,30.56
2021-08-02,26.43
2021-08-03,31.04
2021-08-04,32.88
2021-08-05,32.85
2021-08-06,30.89
2021-08-07,29.93
2021-08-08,28.94
2021-08-09,30.05
2021-08-10,29.32
2021-08-11,29.44
2021-08-12,28.59
2021-08-13,26.41
2021-08-14,26.26
2021-08-15,27.83
2021-08-16,28.53
2021-08-17,26.23
2021-08-18,24.27
2021-08-19,25.76
2021-08-20,27.88
2021-08-21,23.79
2021-08-22,24.44
2021-08-23,22.57
2021-08-24,23.13
2021-08-25,24.88
2021-08-26,25.29
2021-08-27,22.91
2021-08-28,23.28
2021-08-29,23.77
2021-08-30,24.19
2021-08-31,20.7
2021-09-01,21.13
2021-09-02,23.32
2021-09-03,24.51
2021-09-04,23.12
2021-09-05,22.96
2021-09-06,22.55
2021-09-07,19.4
2021-09-08,22.23
2021-09-09,23.42
2021-09-10,23.6
2021-09-11,23.93
2021-09-12,24.25
2021-09-13,24.61
2021-09-14,24.66
2021-09-15,23.69
2021-09-16,22.78
2021-09-17,23.51
2021-09-18,23.73
2021-09-19,23.8
2021-09-20,23.44
2021-09-21,22.43
2021-09-22,20.17
2021-09-23,20.73
2021-09-24,21.71
2021-09-25,21.06
2021-09-26,22.6
2021-09-27,21.49
2021-09-28,21.46
2021-09-29,20.31
2021-09-30,20.26
2021-10-01,21.25
2021-10-02,20.49
2021-10-03,22.19
2021-10-04,22.52
2021-10-05,23.85
2021-10-06,19.03
2021-10-07,19.53
2021-10-08,18.67
2021-10-09,20.77
2021-10-10,20.23
2021-10-11,15.08
2021-10-12,17.93
2021-10-13,19.45
2021-10-14,19.8
2021-10-15,19.04
2021-10-16,11.67
2021-10-17,5.58
