date,pi
2021-01-01,-14.8
2021-01-02,-13.2
2021-01-03,-13.9
2021-01-04,-14.2
2021-01-05,-15.5
2021-01-06,-17.3
2021-01-07,-27.5
2021-01-08,-28.3
2021-01-09,-23.7
2021-01-10,-18.4
2021-01-11,-14.1
2021-01-12,-15.1
2021-01-13,-7.1
2021-01-14,-7
2021-01-15,-5
2021-01-16,-16.1
2021-01-17,-16
2021-01-18,-15.9
2021-01-19,-18.3
2021-01-20,-12.8
2021-01-21,-1
2021-01-22,2.3
2021-01-23,1.5
2021-01-24,-0.4
2021-01-25,-0.1
2021-01-26,-0.7
2021-01-27,-5
2021-01-28,-19.4
2021-01-29,-20.7
2021-01-30,-13.1
2021-01-31,-8.9
2021-02-01,-9.3
2021-02-02,-15.5
2021-02-03,-14.8
2021-02-04,-13.7
2021-02-05,-8.9
2021-02-06,1.6
2021-02-07,-7.5
2021-02-08,-11.9
2021-02-09,-9.6
2021-02-10,-5.1
2021-02-11,-0.1
2021-02-12,-2.4
2021-02-13,-1.5
2021-02-14,4.7
2021-02-15,-12
2021-02-16,-16.1
2021-02-17,-19.6
2021-02-18,-18.6
2021-02-19,-12.4
2021-02-20,2
2021-02-21,2.6
2021-02-22,-5.3
2021-02-23,-8.2
2021-02-24,-6.9
2021-02-25,-2.3
2021-02-26,-3.2
2021-02-27,-0.2
2021-02-28,-0.2
2021-03-01,-4.1
2021-03-02,-3.2
2021-03-03,-4.6
2021-03-04,-0.4
2021-03-05,0.9
2021-03-06,-1.1
2021-03-07,-2.4
2021-03-08,-0.7
2021-03-09,-0.8
2021-03-10,-1.2
2021-03-11,3
2021-03-12,5.2
2021-03-13,2.1
2021-03-14,3.1
2021-03-15,2.4
2021-03-16,1.7
2021-03-17,-0.9
2021-03-18,2.5
2021-03-19,
2021-03-20,4.5
2021-03-21,-1.4
2021-03-22,-1.9
2021-03-23,-0.3
2021-03-24,3.7
2021-03-25,4.7
2021-03-26,3.1
2021-03-27,
2021-03-28,3.8
2021-03-29,5.6
2021-03-30,1.9
2021-03-31,3.7
2021-04-01,
2021-04-02,
2021-04-03,
2021-04-04,6.7
2021-04-05,3
2021-04-06,8.4
2021-04-07,6.9
2021-04-08,4.9
2021-04-09,5.1
2021-04-10,5.1
2021-04-11,5.8
2021-04-12,
2021-04-13,2.5
2021-04-14,1.1
2021-04-15,4.2
2021-04-16,7
2021-04-17,4.7
2021-04-18,3.1
2021-04-19,4.2
2021-04-20,6.6
2021-04-21,
2021-04-22,
2021-04-23,
2021-04-24,
2021-04-25,
2021-04-26,
2021-04-27,
2021-04-28,
2021-04-29,
2021-04-30,6.6
2021-05-01,15.9
2021-05-02,19.1
2021-05-03,19.2
2021-05-04,19.3
2021-05-05,18.3
2021-05-06,22.4
2021-05-07,18.3
2021-05-08,20.6
2021-05-09,20.1
2021-05-10,16.3
2021-05-11,24
2021-05-12,26
2021-05-13,28.5
2021-05-14,29.6
2021-05-15,27.2
2021-05-16,24.4
2021-05-17,19.7
2021-05-18,25.1
2021-05-19,25.4
2021-05-20,23.3
2021-05-21,20.4
2021-05-22,24.5
2021-05-23,25.3
2021-05-24,24.4
2021-05-25,20.4
2021-05-26,22.2
2021-05-27,21.2
2021-05-28,21.6
2021-05-29,20.6
2021-05-30,25.8
2021-05-31,25.2
2021-06-01,25.1
2021-06-02,28.8
2021-06-03,24.1
2021-06-04,23.2
2021-06-05,26
2021-06-06,28.4
2021-06-07,25
2021-06-08,29.6
2021-06-09,30.7
2021-06-10,29.6
2021-06-11,26.3
2021-06-12,30.7
2021-06-13,30.3
2021-06-14,30.8
2021-06-15,27
2021-06-16,28.9
2021-06-17,26
2021-06-18,24.1
2021-06-19,28.2
2021-06-20,29.2
2021-06-21,28.5
2021-06-22,28.3
2021-06-23,28
2021-06-24,28.7
2021-06-25,29.6
2021-06-26,28.1
2021-06-27,30.7
2021-06-28,30.2
2021-06-29,29.3
2021-06-30,29.7
2021-07-01,31.3
2021-07-02,31.9
2021-07-03,27.2
2021-07-04,26.8
2021-07-05,28.4
2021-07-06,30.7
2021-07-07,30.8
2021-07-08,31.5
2021-07-09,30.6
2021-07-10,30.6
2021-07-11,30.3
2021-07-12,33.6
2021-07-13,32.9
2021-07-14,34.4
2021-07-15,35
2021-07-16,35.2
2021-07-17,33.2
2021-07-18,33.9
2021-07-19,31.7
2021-07-20,33
2021-07-21,35
2021-07-22,34.7
2021-07-23,35.3
2021-07-24,35.5
2021-07-25,35.1
2021-07-26,34.9
2021-07-27,35.4
2021-07-28,35.1
2021-07-29,34.3
2021-07-30,34.9
2021-07-31,34.7
2021-08-01,31.5
2021-08-02,30.5
2021-08-03,32.9
2021-08-04,33.8
2021-08-05,34.2
2021-08-06,33.3
2021-08-07,32.4
2021-08-08,33
2021-08-09,33.1
2021-08-10,32.2
2021-08-11,32.3
2021-08-12,32.4
2021-08-13,31.1
2021-08-14,30.7
2021-08-15,31.8
2021-08-16,31.9
2021-08-17,31.1
2021-08-18,30.9
2021-08-19,30.9
2021-08-20,30.9
2021-08-21,28.1
2021-08-22,28.5
2021-08-23,26.9
2021-08-24,29.8
2021-08-25,29.5
2021-08-26,30.4
2021-08-27,28.5
2021-08-28,29.2
2021-08-29,28.1
2021-08-30,28.9
2021-08-31,26.1
2021-09-01,26
2021-09-02,27.6
2021-09-03,28.6
2021-09-04,28.6
2021-09-05,27.7
2021-09-06,26.8
2021-09-07,24.6
2021-09-08,28
2021-09-09,29.4
2021-09-10,29.2
2021-09-11,29.7
2021-09-12,29.6
2021-09-13,30.7
2021-09-14,29.1
2021-09-15,28.6
2021-09-16,27.3
2021-09-17,28.2
2021-09-18,29.6
2021-09-19,28.5
2021-09-20,28.4
2021-09-21,27.5
2021-09-22,25.5
2021-09-23,26.1
2021-09-24,27
2021-09-25,24.8
2021-09-26,27.6
2021-09-27,25.7
2021-09-28,25.5
2021-09-29,24.9
2021-09-30,27.3
2021-10-01,
2021-10-02,
2021-10-03,
2021-10-04,
2021-10-05,
2021-10-06,
2021-10-07,
2021-10-08,
2021-10-09,
2021-10-10,
2021-10-11,
2021-10-12,
2021-10-13,
2021-10-14,
2021-10-15,
2021-10-16,0.4
2021-10-17,-4.5
2021-10-18,-0.3
2021-10-19,5.3
2021-10-20,2.3
2021-10-21,3.5
2021-10-22,3.4
2021-10-23,3.9
2021-10-24,4.5
2021-10-25,8.4
2021-10-26,6.1
2021-10-27,8
2021-10-28,6.1
2021-10-29,
2021-10-30,
2021-10-31,7.7
2021-11-01,
2021-11-02,7.5
2021-11-03,6.6
2021-11-04,7
2021-11-05,6.4
2021-11-06,7.4
2021-11-07,8.6
2021-11-08,0.8
2021-11-09,-0.6
2021-11-10,-2.6
2021-11-11,-1
2021-11-12,-1.8
2021-11-13,-2.4
2021-11-14,6.6
2021-11-15,4.4
2021-11-16,2.9
2021-11-17,-0.1
2021-11-18,5.9
2021-11-19,
2021-11-20,5
2021-11-21,3.4
2021-11-22,-6.1
2021-11-23,-8.3
2021-11-24,-6
2021-11-25,-1.1
2021-11-26,-3.3
2021-11-27,-4.8
2021-11-28,-4.9
2021-11-29,0
2021-11-30,-5.5
2021-12-01,-9.5
2021-12-02,-9.2
2021-12-03,-5.5
2021-12-04,-5.9
2021-12-05,-5.9
2021-12-06,-4.1
2021-12-07,0.8
2021-12-08,-0.9
2021-12-09,-0.4
2021-12-10,3.6
2021-12-11,2.1
2021-12-12,-9.6
2021-12-13,-11.7
2021-12-14,-3.8
2021-12-15,2.8
2021-12-16,-1
2021-12-17,-18.2
2021-12-18,-17.3
2021-12-19,-9.1
2021-12-20,-4.4
2021-12-21,-2.8
2021-12-22,-5.8
2021-12-23,-4.7
2021-12-24,-15.7
2021-12-25,-23.2
2021-12-26,-25.3
2021-12-27,-19.2
2021-12-28,-13.8
2021-12-29,-7.2
2021-12-30,-12.9
2021-12-31,-15.9
